154462,1.0
154463,0.0
154464,0.0
154465,0.0
154466,0.0
154467,1.0
154468,1.0
154469,0.0
154470,1.0
154471,1.0
154472,0.0
154473,1.0
154474,0.0
154475,1.0
154476,1.0
154477,1.0
154478,0.0
154479,1.0
154480,0.0
154481,1.0
154482,0.0
154483,0.0
154484,1.0
154485,1.0
154486,1.0
154487,1.0
154488,1.0
154489,0.0
154490,0.0
154491,1.0
154492,1.0
154493,0.0
154494,0.0
154495,0.0
154496,0.0
154497,0.0
154498,0.0
154499,0.0
154500,1.0
154501,1.0
154502,0.0
154503,1.0
154504,1.0
154505,1.0
154506,0.0
154507,0.0
154508,1.0
154509,0.0
154510,0.0
154511,0.0
154512,0.0
154513,0.0
154514,0.0
154515,0.0
154516,0.0
154517,0.0
154518,0.0
154519,0.0
154520,0.0
154521,0.0
154522,0.0
154523,1.0
154524,0.0
154525,1.0
154526,1.0
154527,1.0
154528,0.0
154529,1.0
154530,0.0
154531,0.0
154532,0.0
154533,1.0
154534,1.0
154535,1.0
154536,1.0
154537,1.0
154538,1.0
154539,0.0
154540,1.0
154541,1.0
154542,1.0
154543,1.0
154544,0.0
154545,1.0
154546,0.0
154547,0.0
154548,0.0
154549,1.0
154550,1.0
154551,0.0
154552,1.0
154553,1.0
154554,1.0
154555,1.0
154556,0.0
154557,1.0
154558,0.0
154559,1.0
154560,0.0
154561,1.0
154562,1.0
154563,1.0
154564,0.0
154565,1.0
154566,1.0
154567,1.0
154568,1.0
154569,0.0
154570,1.0
154571,1.0
154572,0.0
154573,0.0
154574,0.0
154575,0.0
154576,1.0
154577,0.0
154578,1.0
154579,1.0
154580,0.0
154581,1.0
154582,1.0
154583,1.0
154584,1.0
154585,1.0
154586,0.0
154587,0.0
154588,0.0
154589,0.0
154590,0.0
154591,0.0
154592,1.0
154593,0.0
154594,1.0
154595,0.0
154596,1.0
154597,0.0
154598,1.0
154599,1.0
154600,1.0
154601,0.0
154602,0.0
154603,0.0
154604,0.0
154605,1.0
154606,0.0
154607,1.0
154608,0.0
154609,0.0
154610,1.0
154611,0.0
154612,0.0
154613,1.0
154614,1.0
154615,1.0
154616,1.0
154617,1.0
154618,0.0
154619,1.0
154620,1.0
154621,1.0
154622,1.0
154623,1.0
154624,0.0
154625,1.0
154626,0.0
154627,0.0
154628,0.0
154629,1.0
154630,0.0
154631,0.0
154632,0.0
154633,1.0
154634,0.0
154635,0.0
154636,1.0
154637,0.0
154638,1.0
154639,0.0
154640,1.0
154641,0.0
154642,1.0
154643,0.0
154644,0.0
154645,1.0
154646,1.0
154647,1.0
154648,1.0
154649,0.0
154650,0.0
154651,0.0
154652,0.0
154653,0.0
154654,0.0
154655,0.0
154656,1.0
154657,0.0
154658,1.0
154659,1.0
154660,1.0
154661,1.0
154662,0.0
154663,1.0
154664,1.0
154665,1.0
154666,0.0
154667,0.0
154668,1.0
154669,1.0
154670,0.0
154671,1.0
154672,0.0
154673,0.0
154674,0.0
154675,0.0
154676,1.0
154677,0.0
154678,1.0
154679,1.0
154680,0.0
154681,1.0
154682,0.0
154683,0.0
154684,0.0
154685,1.0
154686,1.0
154687,1.0
154688,0.0
154689,1.0
154690,1.0
154691,1.0
154692,1.0
154693,1.0
154694,1.0
154695,1.0
154696,0.0
154697,1.0
154698,1.0
154699,0.0
154700,0.0
154701,1.0
154702,1.0
154703,1.0
154704,0.0
154705,1.0
154706,0.0
154707,0.0
154708,1.0
154709,1.0
154710,0.0
154711,1.0
154712,1.0
154713,0.0
154714,0.0
154715,0.0
154716,1.0
154717,0.0
154718,0.0
154719,1.0
154720,1.0
154721,1.0
154722,0.0
154723,1.0
154724,0.0
154725,1.0
154726,1.0
154727,1.0
154728,1.0
154729,1.0
154730,0.0
154731,0.0
154732,1.0
154733,1.0
154734,1.0
154735,0.0
154736,1.0
154737,0.0
154738,1.0
154739,1.0
154740,0.0
154741,0.0
154742,1.0
154743,1.0
154744,1.0
154745,1.0
154746,0.0
154747,1.0
154748,1.0
154749,0.0
154750,0.0
154751,0.0
154752,0.0
154753,0.0
154754,0.0
154755,1.0
154756,0.0
154757,0.0
154758,1.0
154759,1.0
154760,1.0
154761,0.0
154762,0.0
154763,0.0
154764,0.0
154765,1.0
154766,1.0
154767,1.0
154768,0.0
154769,0.0
154770,0.0
154771,1.0
154772,0.0
154773,1.0
154774,0.0
154775,1.0
154776,1.0
154777,0.0
154778,1.0
154779,1.0
154780,0.0
154781,1.0
154782,0.0
154783,0.0
154784,1.0
154785,1.0
154786,0.0
154787,1.0
154788,1.0
154789,1.0
154790,1.0
154791,0.0
154792,0.0
154793,0.0
154794,0.0
154795,1.0
154796,0.0
154797,0.0
154798,1.0
154799,1.0
154800,1.0
154801,0.0
154802,1.0
154803,1.0
154804,1.0
154805,0.0
154806,1.0
154807,1.0
154808,0.0
154809,1.0
154810,1.0
154811,0.0
154812,0.0
154813,0.0
154814,0.0
154815,1.0
154816,1.0
154817,0.0
154818,1.0
154819,1.0
154820,1.0
154821,0.0
154822,0.0
154823,1.0
154824,1.0
154825,0.0
154826,1.0
154827,1.0
154828,0.0
154829,0.0
154830,0.0
154831,0.0
154832,1.0
154833,0.0
154834,1.0
154835,1.0
154836,0.0
154837,0.0
154838,1.0
154839,0.0
154840,0.0
154841,0.0
154842,1.0
154843,1.0
154844,1.0
154845,0.0
154846,1.0
154847,0.0
154848,1.0
154849,1.0
154850,0.0
154851,0.0
154852,0.0
154853,0.0
154854,1.0
154855,0.0
154856,0.0
154857,0.0
154858,0.0
154859,0.0
154860,0.0
154861,0.0
154862,1.0
154863,1.0
154864,1.0
154865,1.0
154866,1.0
154867,1.0
154868,1.0
154869,0.0
154870,0.0
154871,1.0
154872,1.0
154873,0.0
154874,1.0
154875,1.0
154876,1.0
154877,1.0
154878,0.0
154879,0.0
154880,1.0
154881,0.0
154882,1.0
154883,1.0
154884,0.0
154885,1.0
154886,0.0
154887,1.0
154888,0.0
154889,1.0
154890,0.0
154891,1.0
154892,0.0
154893,1.0
154894,0.0
154895,0.0
154896,0.0
154897,1.0
154898,0.0
154899,0.0
154900,0.0
154901,1.0
154902,1.0
154903,1.0
154904,1.0
154905,1.0
154906,1.0
154907,1.0
154908,0.0
154909,0.0
154910,1.0
154911,0.0
154912,1.0
154913,0.0
154914,1.0
154915,1.0
154916,1.0
154917,0.0
154918,1.0
154919,0.0
154920,1.0
154921,1.0
154922,0.0
154923,0.0
154924,1.0
154925,0.0
154926,1.0
154927,0.0
154928,1.0
154929,1.0
154930,0.0
154931,1.0
154932,0.0
154933,0.0
154934,0.0
154935,1.0
154936,1.0
154937,0.0
154938,0.0
154939,0.0
154940,0.0
154941,0.0
154942,1.0
154943,0.0
154944,0.0
154945,0.0
154946,0.0
154947,1.0
154948,0.0
154949,0.0
154950,1.0
154951,1.0
154952,0.0
154953,1.0
154954,0.0
154955,0.0
154956,0.0
154957,0.0
154958,1.0
154959,0.0
154960,0.0
154961,0.0
154962,1.0
154963,0.0
154964,1.0
154965,0.0
154966,0.0
154967,0.0
154968,1.0
154969,0.0
154970,1.0
154971,1.0
154972,1.0
154973,0.0
154974,0.0
154975,0.0
154976,1.0
154977,0.0
154978,1.0
154979,0.0
154980,1.0
154981,1.0
154982,0.0
154983,0.0
154984,0.0
154985,0.0
154986,0.0
154987,1.0
154988,1.0
154989,0.0
154990,1.0
154991,1.0
154992,0.0
154993,0.0
154994,0.0
154995,1.0
154996,0.0
154997,0.0
154998,0.0
154999,1.0
155000,0.0
155001,1.0
155002,0.0
155003,1.0
155004,0.0
155005,0.0
155006,1.0
155007,0.0
155008,1.0
155009,1.0
155010,1.0
155011,0.0
155012,1.0
155013,1.0
155014,0.0
155015,0.0
155016,1.0
155017,0.0
155018,0.0
155019,1.0
155020,1.0
155021,1.0
155022,1.0
155023,0.0
155024,1.0
155025,1.0
155026,1.0
155027,0.0
155028,1.0
155029,1.0
155030,1.0
155031,1.0
155032,0.0
155033,1.0
155034,0.0
155035,1.0
155036,1.0
155037,1.0
155038,0.0
155039,0.0
155040,0.0
155041,1.0
155042,1.0
155043,0.0
155044,0.0
155045,1.0
155046,1.0
155047,0.0
155048,0.0
155049,1.0
155050,0.0
155051,0.0
155052,1.0
155053,1.0
155054,1.0
155055,0.0
155056,0.0
155057,0.0
155058,0.0
155059,0.0
155060,1.0
155061,0.0
155062,0.0
155063,0.0
155064,1.0
155065,0.0
155066,1.0
155067,1.0
155068,0.0
155069,1.0
155070,0.0
155071,1.0
155072,1.0
155073,0.0
155074,0.0
155075,1.0
155076,1.0
155077,0.0
155078,1.0
155079,0.0
155080,0.0
155081,0.0
155082,1.0
155083,1.0
155084,0.0
155085,0.0
155086,0.0
155087,1.0
155088,0.0
155089,0.0
155090,0.0
155091,1.0
155092,1.0
155093,1.0
155094,0.0
155095,1.0
155096,0.0
155097,0.0
155098,0.0
155099,1.0
155100,1.0
155101,1.0
155102,0.0
155103,0.0
155104,0.0
155105,0.0
155106,0.0
155107,1.0
155108,0.0
155109,0.0
155110,0.0
155111,0.0
155112,1.0
155113,1.0
155114,1.0
155115,1.0
155116,1.0
155117,0.0
155118,0.0
155119,0.0
155120,0.0
155121,0.0
155122,0.0
155123,1.0
155124,1.0
155125,0.0
155126,1.0
155127,1.0
155128,1.0
155129,1.0
155130,1.0
155131,0.0
155132,1.0
155133,0.0
155134,0.0
155135,0.0
155136,1.0
155137,1.0
155138,1.0
155139,0.0
155140,1.0
155141,0.0
155142,1.0
155143,1.0
155144,1.0
155145,0.0
155146,1.0
155147,0.0
155148,0.0
155149,1.0
155150,0.0
155151,1.0
155152,1.0
155153,1.0
155154,0.0
155155,1.0
155156,1.0
155157,0.0
155158,0.0
155159,0.0
155160,0.0
155161,1.0
155162,0.0
155163,1.0
155164,1.0
155165,0.0
155166,0.0
155167,0.0
155168,1.0
155169,0.0
155170,1.0
155171,0.0
155172,0.0
155173,1.0
155174,0.0
155175,0.0
155176,0.0
155177,0.0
155178,1.0
155179,1.0
155180,0.0
155181,0.0
155182,1.0
155183,0.0
155184,0.0
155185,0.0
155186,0.0
155187,1.0
155188,0.0
155189,1.0
155190,1.0
155191,1.0
155192,0.0
155193,0.0
155194,1.0
155195,1.0
155196,0.0
155197,0.0
155198,1.0
155199,0.0
155200,0.0
155201,1.0
155202,1.0
155203,1.0
155204,0.0
155205,1.0
155206,1.0
155207,1.0
155208,0.0
155209,0.0
155210,1.0
155211,1.0
155212,1.0
155213,0.0
155214,1.0
155215,1.0
155216,0.0
155217,1.0
155218,1.0
155219,0.0
155220,1.0
155221,1.0
155222,0.0
155223,0.0
155224,0.0
155225,1.0
155226,1.0
155227,0.0
155228,1.0
155229,0.0
155230,1.0
155231,0.0
155232,0.0
155233,0.0
155234,1.0
155235,1.0
155236,1.0
155237,0.0
155238,1.0
155239,1.0
155240,0.0
155241,1.0
155242,0.0
155243,1.0
155244,1.0
155245,0.0
155246,1.0
155247,1.0
155248,0.0
155249,0.0
155250,1.0
155251,1.0
155252,1.0
155253,1.0
155254,1.0
155255,0.0
155256,1.0
155257,0.0
155258,0.0
155259,1.0
155260,1.0
155261,1.0
155262,1.0
155263,0.0
155264,1.0
155265,0.0
155266,0.0
155267,0.0
155268,1.0
155269,0.0
155270,1.0
155271,0.0
155272,0.0
155273,0.0
155274,0.0
155275,1.0
155276,0.0
155277,0.0
155278,0.0
155279,1.0
155280,1.0
155281,1.0
155282,0.0
155283,0.0
155284,1.0
155285,0.0
155286,0.0
155287,1.0
155288,1.0
155289,0.0
155290,0.0
155291,0.0
155292,0.0
155293,1.0
155294,1.0
155295,0.0
155296,1.0
155297,1.0
155298,0.0
155299,1.0
155300,0.0
155301,0.0
155302,1.0
155303,0.0
155304,1.0
155305,0.0
155306,0.0
155307,1.0
155308,1.0
155309,1.0
155310,1.0
155311,1.0
155312,1.0
155313,0.0
155314,1.0
155315,1.0
155316,1.0
155317,1.0
155318,1.0
155319,0.0
155320,1.0
155321,1.0
155322,0.0
155323,1.0
155324,1.0
155325,1.0
155326,1.0
155327,1.0
155328,0.0
155329,1.0
155330,1.0
155331,1.0
155332,0.0
155333,0.0
155334,1.0
155335,0.0
155336,1.0
155337,0.0
155338,0.0
155339,1.0
155340,1.0
155341,1.0
155342,0.0
155343,0.0
155344,0.0
155345,0.0
155346,1.0
155347,0.0
155348,0.0
155349,1.0
155350,0.0
155351,1.0
155352,0.0
155353,0.0
155354,1.0
155355,1.0
155356,0.0
155357,1.0
155358,0.0
155359,1.0
155360,1.0
155361,1.0
155362,0.0
155363,0.0
155364,0.0
155365,1.0
155366,1.0
155367,1.0
155368,0.0
155369,1.0
155370,0.0
155371,1.0
155372,1.0
155373,0.0
155374,1.0
155375,0.0
155376,1.0
155377,0.0
155378,1.0
155379,1.0
155380,1.0
155381,0.0
155382,0.0
155383,1.0
155384,0.0
155385,1.0
155386,0.0
155387,0.0
155388,1.0
155389,0.0
155390,0.0
155391,1.0
155392,1.0
155393,1.0
155394,0.0
155395,1.0
155396,0.0
155397,0.0
155398,0.0
155399,0.0
155400,1.0
155401,1.0
155402,0.0
155403,1.0
155404,1.0
155405,1.0
155406,0.0
155407,1.0
155408,1.0
155409,0.0
155410,1.0
155411,0.0
155412,0.0
155413,1.0
155414,1.0
155415,0.0
155416,0.0
155417,0.0
155418,0.0
155419,1.0
155420,1.0
155421,0.0
155422,1.0
155423,0.0
155424,0.0
155425,0.0
155426,0.0
155427,0.0
155428,1.0
155429,1.0
155430,1.0
155431,0.0
155432,1.0
155433,1.0
155434,0.0
155435,0.0
155436,1.0
155437,0.0
155438,1.0
155439,1.0
155440,0.0
155441,0.0
155442,0.0
155443,0.0
155444,1.0
155445,0.0
155446,1.0
155447,1.0
155448,1.0
155449,0.0
155450,1.0
155451,0.0
155452,1.0
155453,0.0
155454,0.0
155455,1.0
155456,0.0
155457,1.0
155458,1.0
155459,1.0
155460,1.0
155461,0.0
155462,0.0
155463,0.0
155464,1.0
155465,1.0
155466,0.0
155467,1.0
155468,0.0
155469,0.0
155470,0.0
155471,0.0
155472,0.0
155473,0.0
155474,1.0
155475,0.0
155476,1.0
155477,1.0
155478,0.0
155479,0.0
155480,0.0
155481,0.0
155482,1.0
155483,0.0
155484,1.0
155485,1.0
155486,1.0
155487,0.0
155488,1.0
155489,0.0
155490,0.0
155491,0.0
155492,0.0
155493,1.0
155494,1.0
155495,1.0
155496,1.0
155497,1.0
155498,1.0
155499,1.0
155500,1.0
155501,0.0
155502,1.0
155503,0.0
155504,1.0
155505,0.0
155506,1.0
155507,1.0
155508,1.0
155509,0.0
155510,1.0
155511,0.0
155512,0.0
155513,0.0
155514,0.0
155515,0.0
155516,0.0
155517,1.0
155518,0.0
155519,0.0
155520,0.0
155521,1.0
155522,1.0
155523,1.0
155524,0.0
155525,0.0
155526,0.0
155527,1.0
155528,1.0
155529,1.0
155530,1.0
155531,1.0
155532,1.0
155533,0.0
155534,0.0
155535,0.0
155536,0.0
155537,1.0
155538,0.0
155539,0.0
155540,1.0
155541,1.0
155542,0.0
155543,0.0
155544,0.0
155545,0.0
155546,1.0
155547,0.0
155548,0.0
155549,1.0
155550,1.0
155551,0.0
155552,0.0
155553,1.0
155554,1.0
155555,1.0
155556,0.0
155557,0.0
155558,0.0
155559,1.0
155560,0.0
155561,0.0
155562,0.0
155563,1.0
155564,0.0
155565,1.0
155566,0.0
155567,0.0
155568,1.0
155569,0.0
155570,1.0
155571,0.0
155572,0.0
155573,1.0
155574,1.0
155575,1.0
155576,0.0
155577,0.0
155578,1.0
155579,0.0
155580,1.0
155581,1.0
155582,1.0
155583,0.0
155584,0.0
155585,0.0
155586,0.0
155587,0.0
155588,0.0
155589,1.0
155590,1.0
155591,0.0
155592,0.0
155593,1.0
155594,1.0
155595,1.0
155596,1.0
155597,0.0
155598,0.0
155599,1.0
155600,1.0
155601,1.0
155602,1.0
155603,1.0
155604,0.0
155605,0.0
155606,1.0
155607,0.0
155608,0.0
155609,0.0
155610,1.0
155611,1.0
155612,1.0
155613,1.0
155614,1.0
155615,1.0
155616,1.0
155617,1.0
155618,1.0
155619,0.0
155620,1.0
155621,1.0
155622,0.0
155623,0.0
155624,0.0
155625,1.0
155626,0.0
155627,1.0
155628,0.0
155629,1.0
155630,1.0
155631,0.0
155632,0.0
155633,1.0
155634,0.0
155635,0.0
155636,0.0
155637,0.0
155638,0.0
155639,0.0
155640,1.0
155641,1.0
155642,1.0
155643,0.0
155644,0.0
155645,1.0
155646,1.0
155647,1.0
155648,1.0
155649,1.0
155650,1.0
155651,0.0
155652,0.0
155653,0.0
155654,0.0
155655,0.0
155656,1.0
155657,1.0
155658,0.0
155659,0.0
155660,1.0
155661,0.0
155662,0.0
155663,1.0
155664,1.0
155665,1.0
155666,0.0
155667,0.0
155668,1.0
155669,1.0
155670,0.0
155671,1.0
155672,0.0
155673,0.0
155674,1.0
155675,1.0
155676,1.0
155677,0.0
155678,1.0
155679,1.0
155680,0.0
155681,0.0
155682,0.0
155683,0.0
155684,0.0
155685,1.0
155686,1.0
155687,1.0
155688,1.0
155689,1.0
155690,0.0
155691,1.0
155692,1.0
155693,1.0
155694,0.0
155695,0.0
155696,0.0
155697,1.0
155698,0.0
155699,1.0
155700,0.0
155701,1.0
155702,0.0
155703,1.0
155704,0.0
155705,1.0
155706,0.0
155707,1.0
155708,1.0
155709,0.0
155710,0.0
155711,1.0
155712,1.0
155713,0.0
155714,0.0
155715,1.0
155716,1.0
155717,1.0
155718,1.0
155719,1.0
155720,0.0
155721,0.0
155722,0.0
155723,1.0
155724,1.0
155725,0.0
155726,0.0
155727,1.0
155728,0.0
155729,0.0
155730,1.0
155731,1.0
155732,0.0
155733,0.0
155734,1.0
155735,0.0
155736,1.0
155737,1.0
155738,1.0
155739,1.0
155740,1.0
155741,1.0
155742,0.0
155743,0.0
155744,1.0
155745,0.0
155746,1.0
155747,0.0
155748,0.0
155749,0.0
155750,1.0
155751,1.0
155752,1.0
155753,1.0
155754,1.0
155755,1.0
155756,1.0
155757,0.0
155758,1.0
155759,1.0
155760,0.0
155761,0.0
155762,1.0
155763,1.0
155764,0.0
155765,0.0
155766,0.0
155767,0.0
155768,0.0
155769,0.0
155770,1.0
155771,0.0
155772,1.0
155773,1.0
155774,0.0
155775,0.0
155776,0.0
155777,1.0
155778,1.0
155779,1.0
155780,0.0
155781,0.0
155782,0.0
155783,1.0
155784,1.0
155785,1.0
155786,1.0
155787,1.0
155788,0.0
155789,1.0
155790,0.0
155791,1.0
155792,1.0
155793,0.0
155794,0.0
155795,0.0
155796,0.0
155797,0.0
155798,1.0
155799,1.0
155800,0.0
155801,0.0
155802,1.0
155803,0.0
155804,0.0
155805,1.0
155806,1.0
155807,1.0
155808,1.0
155809,0.0
155810,1.0
155811,1.0
155812,1.0
155813,1.0
155814,0.0
155815,1.0
155816,0.0
155817,0.0
155818,0.0
155819,1.0
155820,0.0
155821,0.0
155822,0.0
155823,1.0
155824,0.0
155825,1.0
155826,0.0
155827,0.0
155828,0.0
155829,0.0
155830,1.0
155831,0.0
155832,1.0
155833,0.0
155834,1.0
155835,0.0
155836,0.0
155837,1.0
155838,0.0
155839,0.0
155840,0.0
155841,0.0
155842,1.0
155843,1.0
155844,1.0
155845,1.0
155846,1.0
155847,1.0
155848,0.0
155849,1.0
155850,0.0
155851,1.0
155852,0.0
155853,1.0
155854,0.0
155855,0.0
155856,0.0
155857,0.0
155858,1.0
155859,1.0
155860,0.0
155861,1.0
155862,1.0
155863,0.0
155864,1.0
155865,0.0
155866,0.0
155867,1.0
155868,0.0
155869,0.0
155870,1.0
155871,0.0
155872,0.0
155873,0.0
155874,0.0
155875,0.0
155876,1.0
155877,0.0
155878,0.0
155879,1.0
155880,0.0
155881,1.0
155882,0.0
155883,0.0
155884,1.0
155885,1.0
155886,1.0
155887,0.0
155888,0.0
155889,0.0
155890,1.0
155891,0.0
155892,0.0
155893,0.0
155894,0.0
155895,0.0
155896,0.0
155897,1.0
155898,0.0
155899,1.0
155900,1.0
155901,1.0
155902,1.0
155903,0.0
155904,0.0
155905,0.0
155906,1.0
155907,1.0
155908,0.0
155909,1.0
155910,1.0
155911,0.0
155912,0.0
155913,1.0
155914,0.0
155915,1.0
155916,0.0
155917,0.0
155918,0.0
155919,0.0
155920,0.0
155921,1.0
155922,0.0
155923,1.0
155924,1.0
155925,0.0
155926,0.0
155927,0.0
155928,0.0
155929,0.0
155930,0.0
155931,0.0
155932,1.0
155933,0.0
155934,1.0
155935,0.0
155936,1.0
155937,1.0
155938,1.0
155939,1.0
155940,1.0
155941,0.0
155942,1.0
155943,1.0
155944,0.0
155945,0.0
155946,0.0
155947,1.0
155948,0.0
155949,1.0
155950,0.0
155951,1.0
155952,1.0
155953,0.0
155954,0.0
155955,0.0
155956,0.0
155957,0.0
155958,1.0
155959,0.0
155960,1.0
155961,0.0
155962,1.0
155963,1.0
155964,1.0
155965,0.0
155966,1.0
155967,1.0
155968,1.0
155969,0.0
155970,0.0
155971,1.0
155972,0.0
155973,0.0
155974,0.0
155975,0.0
155976,0.0
155977,1.0
155978,0.0
155979,1.0
155980,1.0
155981,0.0
155982,0.0
155983,1.0
155984,0.0
155985,0.0
155986,0.0
155987,0.0
155988,0.0
155989,0.0
155990,0.0
155991,1.0
155992,0.0
155993,0.0
155994,1.0
155995,0.0
155996,0.0
155997,1.0
155998,1.0
155999,0.0
156000,1.0
156001,1.0
156002,0.0
156003,0.0
156004,1.0
156005,1.0
156006,1.0
156007,0.0
156008,1.0
156009,0.0
156010,0.0
156011,0.0
156012,0.0
156013,0.0
156014,1.0
156015,1.0
156016,0.0
156017,0.0
156018,0.0
156019,0.0
156020,1.0
156021,1.0
156022,0.0
156023,0.0
156024,0.0
156025,0.0
156026,0.0
156027,1.0
156028,0.0
156029,1.0
156030,0.0
156031,0.0
156032,1.0
156033,1.0
156034,0.0
156035,1.0
156036,0.0
156037,0.0
156038,0.0
156039,0.0
156040,1.0
156041,0.0
156042,0.0
156043,1.0
156044,0.0
156045,0.0
156046,1.0
156047,1.0
156048,0.0
156049,1.0
156050,0.0
156051,0.0
156052,0.0
156053,1.0
156054,0.0
156055,0.0
156056,0.0
156057,0.0
156058,1.0
156059,0.0
156060,1.0
156061,0.0
156062,1.0
156063,1.0
156064,0.0
156065,1.0
156066,0.0
156067,1.0
156068,0.0
156069,0.0
156070,0.0
156071,0.0
156072,0.0
156073,1.0
156074,0.0
156075,1.0
156076,1.0
156077,1.0
156078,0.0
156079,0.0
156080,0.0
156081,0.0
156082,1.0
156083,1.0
156084,1.0
156085,0.0
156086,1.0
156087,1.0
156088,1.0
156089,0.0
156090,1.0
156091,0.0
156092,1.0
156093,0.0
156094,1.0
156095,1.0
156096,0.0
156097,1.0
156098,0.0
156099,1.0
156100,1.0
156101,0.0
156102,0.0
156103,1.0
156104,0.0
156105,0.0
156106,0.0
156107,1.0
156108,0.0
156109,0.0
156110,1.0
156111,0.0
156112,0.0
156113,1.0
156114,0.0
156115,0.0
156116,1.0
156117,0.0
156118,1.0
156119,0.0
156120,0.0
156121,0.0
156122,1.0
156123,0.0
156124,0.0
156125,0.0
156126,1.0
156127,0.0
156128,0.0
156129,1.0
156130,0.0
156131,0.0
156132,1.0
156133,0.0
156134,1.0
156135,1.0
156136,1.0
156137,0.0
156138,0.0
156139,1.0
156140,0.0
156141,1.0
156142,1.0
156143,0.0
156144,0.0
156145,1.0
156146,1.0
156147,0.0
156148,0.0
156149,0.0
156150,1.0
156151,1.0
156152,0.0
156153,1.0
156154,0.0
156155,1.0
156156,0.0
156157,1.0
156158,0.0
156159,0.0
156160,1.0
156161,0.0
156162,1.0
156163,1.0
156164,0.0
156165,1.0
156166,0.0
156167,0.0
156168,0.0
156169,0.0
156170,0.0
156171,0.0
156172,0.0
156173,1.0
156174,0.0
156175,0.0
156176,1.0
156177,0.0
156178,0.0
156179,1.0
156180,0.0
156181,0.0
156182,1.0
156183,1.0
156184,1.0
156185,1.0
156186,0.0
156187,1.0
156188,1.0
156189,0.0
156190,1.0
156191,0.0
156192,1.0
156193,1.0
156194,0.0
156195,0.0
156196,1.0
156197,1.0
156198,0.0
156199,1.0
156200,1.0
156201,1.0
156202,0.0
156203,1.0
156204,1.0
156205,0.0
156206,1.0
156207,0.0
156208,0.0
156209,1.0
156210,1.0
156211,1.0
156212,1.0
156213,1.0
156214,1.0
156215,0.0
156216,0.0
156217,0.0
156218,0.0
156219,0.0
156220,1.0
156221,1.0
156222,0.0
156223,0.0
156224,1.0
156225,1.0
156226,1.0
156227,1.0
156228,0.0
156229,1.0
156230,1.0
156231,0.0
156232,1.0
156233,0.0
156234,1.0
156235,0.0
156236,0.0
156237,0.0
156238,1.0
156239,1.0
156240,0.0
156241,0.0
156242,1.0
156243,0.0
156244,1.0
156245,0.0
156246,1.0
156247,1.0
156248,1.0
156249,1.0
156250,0.0
156251,1.0
156252,0.0
156253,0.0
156254,0.0
156255,1.0
156256,0.0
156257,1.0
156258,1.0
156259,0.0
156260,1.0
156261,0.0
156262,1.0
156263,1.0
156264,1.0
156265,1.0
156266,1.0
156267,0.0
156268,1.0
156269,0.0
156270,0.0
156271,0.0
156272,1.0
156273,0.0
156274,1.0
156275,1.0
156276,0.0
156277,0.0
156278,1.0
156279,0.0
156280,1.0
156281,1.0
156282,1.0
156283,0.0
156284,1.0
156285,0.0
156286,0.0
156287,1.0
156288,1.0
156289,0.0
156290,0.0
156291,1.0
156292,0.0
156293,1.0
156294,1.0
156295,0.0
156296,0.0
156297,0.0
156298,1.0
156299,0.0
156300,1.0
156301,1.0
156302,0.0
156303,0.0
156304,0.0
156305,1.0
156306,0.0
156307,0.0
156308,0.0
156309,0.0
156310,1.0
156311,1.0
156312,1.0
156313,0.0
156314,1.0
156315,1.0
156316,1.0
156317,0.0
156318,0.0
156319,1.0
156320,0.0
156321,0.0
156322,0.0
156323,1.0
156324,0.0
156325,0.0
156326,0.0
156327,1.0
156328,0.0
156329,0.0
156330,0.0
156331,1.0
156332,1.0
156333,0.0
156334,1.0
156335,1.0
156336,1.0
156337,0.0
156338,1.0
156339,1.0
156340,1.0
156341,0.0
156342,1.0
156343,1.0
156344,1.0
156345,1.0
156346,0.0
156347,0.0
156348,1.0
156349,1.0
156350,0.0
156351,0.0
156352,1.0
156353,1.0
156354,0.0
156355,1.0
156356,1.0
156357,1.0
156358,1.0
156359,0.0
156360,0.0
156361,1.0
156362,1.0
156363,0.0
156364,1.0
156365,1.0
156366,1.0
156367,0.0
156368,1.0
156369,0.0
156370,0.0
156371,0.0
156372,1.0
156373,1.0
156374,1.0
156375,1.0
156376,1.0
156377,0.0
156378,0.0
156379,1.0
156380,1.0
156381,0.0
156382,0.0
156383,1.0
156384,0.0
156385,1.0
156386,1.0
156387,0.0
156388,0.0
156389,0.0
156390,1.0
156391,0.0
156392,0.0
156393,0.0
156394,1.0
156395,1.0
156396,1.0
156397,0.0
156398,0.0
156399,1.0
156400,1.0
156401,0.0
156402,0.0
156403,1.0
156404,1.0
156405,1.0
156406,0.0
156407,1.0
156408,0.0
156409,1.0
156410,0.0
156411,1.0
156412,1.0
156413,1.0
156414,0.0
156415,0.0
156416,1.0
156417,1.0
156418,1.0
156419,1.0
156420,1.0
156421,1.0
156422,0.0
156423,1.0
156424,0.0
156425,0.0
156426,1.0
156427,1.0
156428,1.0
156429,1.0
156430,0.0
156431,0.0
156432,0.0
156433,1.0
156434,0.0
156435,1.0
156436,0.0
156437,1.0
156438,1.0
156439,0.0
156440,1.0
156441,1.0
156442,0.0
156443,1.0
156444,1.0
156445,0.0
156446,1.0
156447,1.0
156448,1.0
156449,0.0
156450,0.0
156451,0.0
156452,1.0
156453,0.0
156454,0.0
156455,1.0
156456,0.0
156457,0.0
156458,0.0
156459,0.0
156460,1.0
156461,1.0
